employee_id,age,department,job_role,years_at_company,years_in_role,monthly_income,performance_rating,work_life_balance,job_satisfaction,environment_satisfaction,distance_from_home,num_projects,avg_monthly_hours,promotion_last_5years,salary_hike_percent,training_times_last_year,stock_option_level
346,60,IT,Senior,12,9,12243,3,4,3,4,21,4.0,194,1,13.0,0,0
358,29,Finance,Director,17,10,12967,3,3,4,3,44,7.0,176,0,9.0,5,0
363,36,Engineering,Associate,15,12,8818,3,3,3,4,26,7.0,257,1,11.0,5,2
365,55,Marketing,Manager,23,13,13684,1,3,3,3,36,5.0,259,0,23.0,2,3
376,64,Finance,Senior,24,17,11276,3,3,1,2,48,6.0,149,0,5.0,5,0
380,26,Finance,Associate,6,7,5657,3,3,3,2,17,3.0,236,0,15.0,1,1
385,51,IT,Lead,21,11,14291,4,3,1,2,44,7.0,120,0,12.0,3,1
386,56,Operations,Associate,26,14,4289,3,2,1,4,6,2.0,129,0,9.0,4,0
389,34,Finance,Associate,19,18,11835,4,3,4,3,17,2.0,183,0,20.0,3,2
392,40,Finance,Senior,1,12,5922,4,4,2,3,27,3.0,137,1,3.0,3,1
396,47,Finance,Director,1,5,9344,3,2,3,3,25,7.0,209,0,6.0,3,3
405,53,Finance,Lead,20,19,6140,4,4,4,3,15,6.0,184,0,9.0,2,0
413,50,Finance,Associate,7,17,14719,3,3,1,3,30,7.0,222,0,24.0,3,1
418,58,Marketing,Associate,9,13,9080,2,3,3,2,13,3.0,273,0,2.0,4,1
420,50,Marketing,Junior,16,14,7153,5,4,3,3,49,4.0,199,0,3.0,2,0
429,47,Operations,Senior,3,3,3992,3,2,4,2,37,2.0,290,1,17.0,0,3
456,45,IT,Director,7,12,10807,3,4,3,4,45,6.0,151,0,20.0,1,2
467,61,HR,Lead,6,10,4514,3,3,3,3,32,3.0,152,0,19.0,5,3
468,31,IT,Lead,14,9,14312,1,2,3,3,14,2.0,210,0,16.0,4,1
471,34,HR,Junior,20,8,14716,3,3,4,2,33,2.0,188,0,10.0,1,1
475,56,Engineering,Lead,5,12,11644,3,3,4,2,28,1.0,242,0,24.0,4,1
478,47,Operations,Associate,6,13,5078,2,1,2,1,34,1.0,287,0,16.0,5,1
489,50,Engineering,Associate,0,19,9044,5,3,1,3,10,4.0,283,0,11.0,2,1
493,57,IT,Senior,22,17,12048,2,2,3,4,20,2.0,193,1,15.0,5,1
500,57,Marketing,Manager,7,16,5068,3,3,2,2,37,4.0,226,0,17.0,3,1
503,53,IT,Lead,28,16,9844,3,3,2,4,23,6.0,273,0,7.0,0,0
505,44,Engineering,Manager,8,15,11343,3,3,4,2,24,1.0,240,1,4.0,3,0
511,46,Engineering,Senior,11,10,6423,4,3,4,2,27,6.0,209,0,22.0,1,1
513,62,HR,Junior,19,8,8194,5,3,4,2,10,4.0,191,0,9.0,1,2
524,40,Engineering,Junior,11,7,4161,3,4,4,3,36,2.0,198,0,6.0,2,1
525,33,Marketing,Manager,18,2,4259,3,2,1,2,47,2.0,297,0,21.0,4,1
526,30,Operations,Junior,28,18,7090,4,4,3,4,2,,232,0,9.0,4,3
537,42,Finance,Manager,10,17,4014,4,2,4,2,17,7.0,270,0,6.0,5,2
538,57,Sales,Associate,3,14,8729,3,3,1,4,31,4.0,206,1,13.0,1,1
540,37,Engineering,Lead,5,5,6713,3,3,3,4,31,7.0,207,0,9.0,0,2
560,61,Sales,Manager,1,13,5644,3,3,4,2,18,3.0,207,0,24.0,1,1
563,48,Engineering,Senior,29,5,8702,3,3,2,2,11,1.0,243,0,20.0,0,1
564,23,Marketing,Manager,21,16,14860,4,3,4,2,36,1.0,123,0,15.0,4,0
570,29,Marketing,Lead,3,12,14499,5,1,1,4,45,7.0,205,0,3.0,2,0
575,46,IT,Director,12,15,13884,3,3,1,2,38,5.0,248,0,0.0,3,1
581,60,Marketing,Senior,11,19,14318,3,2,4,2,32,3.0,291,0,8.0,3,0
596,24,Marketing,Associate,8,13,4242,1,2,3,4,22,2.0,122,0,19.0,2,3
601,59,Marketing,Junior,19,3,14855,4,2,3,3,1,,151,0,19.0,2,0
604,42,IT,Manager,20,3,12551,4,3,3,2,42,6.0,145,1,18.0,4,0
607,32,Sales,Junior,27,2,10713,5,4,4,2,27,6.0,158,0,5.0,4,0
609,57,Finance,Manager,25,9,13804,4,1,1,2,44,1.0,149,0,,2,0
617,52,HR,Lead,12,19,11115,2,4,2,2,41,4.0,170,1,10.0,5,0
624,31,IT,Junior,19,1,4967,3,4,2,3,46,7.0,272,0,7.0,0,3
636,29,IT,Manager,20,0,5019,4,3,4,3,32,4.0,186,1,3.0,1,1
639,58,Sales,Junior,3,15,5849,4,3,2,4,42,7.0,188,0,5.0,5,2
646,41,HR,Lead,14,2,13912,2,4,3,2,25,7.0,268,0,15.0,0,0
647,34,Marketing,Manager,10,3,13630,3,2,4,2,27,6.0,252,0,16.0,5,0
660,54,Operations,Director,12,15,8983,3,3,3,2,6,6.0,200,0,8.0,2,0
662,39,Operations,Manager,11,6,7789,5,3,2,3,9,4.0,297,0,15.0,0,2
664,32,Finance,Junior,17,16,8489,5,3,3,3,25,3.0,156,0,21.0,5,1
667,46,HR,Manager,20,1,12412,3,3,4,3,38,5.0,190,0,7.0,5,2
668,43,Finance,Junior,15,9,7142,4,3,2,4,2,5.0,268,0,5.0,3,3
672,55,IT,Director,7,12,11029,3,1,4,2,48,5.0,229,0,14.0,0,3
674,56,IT,Manager,23,4,7684,5,3,2,2,48,7.0,211,0,19.0,4,1
676,42,Engineering,Director,7,18,6632,5,3,4,3,24,1.0,189,0,5.0,0,2
689,31,IT,Junior,5,5,9098,4,2,4,4,49,2.0,199,0,0.0,0,2
699,61,Sales,Manager,20,5,9173,5,2,1,1,46,4.0,196,0,2.0,4,0
700,53,IT,Lead,17,0,8421,3,4,3,4,21,5.0,202,0,20.0,3,1
710,22,Finance,Junior,11,16,5620,3,4,3,4,20,7.0,294,0,0.0,3,0
714,38,Marketing,Director,13,6,12405,5,2,2,3,47,2.0,186,0,23.0,1,0
717,58,HR,Junior,19,18,9703,3,1,1,2,5,7.0,213,0,18.0,1,3
718,42,Marketing,Lead,22,19,10369,2,4,1,3,49,4.0,215,1,9.0,3,1
723,59,Sales,Manager,29,8,12226,3,4,3,3,49,6.0,123,0,5.0,5,1
724,55,IT,Lead,8,8,14032,4,2,3,4,8,4.0,287,0,9.0,2,0
729,36,Operations,Senior,16,17,12210,4,3,3,3,34,3.0,256,0,14.0,3,0
733,54,Finance,Lead,13,18,7920,3,3,4,2,20,4.0,283,0,0.0,3,3
741,25,Finance,Manager,22,9,10872,2,2,2,3,37,6.0,240,0,7.0,4,0
754,64,Marketing,Lead,7,1,5562,4,4,1,1,41,6.0,124,0,14.0,2,0
761,29,IT,Associate,23,16,14862,2,4,2,3,7,1.0,124,0,14.0,5,3
763,61,IT,Director,6,3,5737,4,3,3,2,8,3.0,268,1,4.0,3,1
767,53,Engineering,Director,0,8,7649,5,3,2,4,37,1.0,215,1,19.0,3,0
769,48,HR,Director,5,13,6137,4,2,3,3,19,3.0,159,1,1.0,2,1
770,50,Operations,Manager,9,13,10824,4,4,4,2,30,6.0,145,0,21.0,3,1
771,53,Engineering,Manager,24,16,9136,3,4,3,3,13,6.0,292,0,,4,1
776,49,Marketing,Senior,15,15,11614,2,3,2,1,42,1.0,207,0,3.0,0,1
785,47,Operations,Manager,2,17,4753,2,4,4,3,7,4.0,259,0,5.0,1,3
794,64,Engineering,Senior,18,13,3316,3,1,3,3,33,3.0,184,0,10.0,3,1
798,22,HR,Director,2,1,14518,3,4,4,2,27,1.0,183,0,2.0,1,0
805,49,Finance,Lead,14,9,10836,3,3,4,4,40,4.0,258,0,19.0,1,1
815,64,Sales,Manager,4,3,7618,5,3,4,3,48,5.0,261,0,16.0,4,1
816,39,IT,Associate,6,12,11995,5,4,2,3,27,2.0,123,0,9.0,2,1
824,60,Finance,Junior,1,13,4006,5,4,1,4,7,6.0,120,1,11.0,0,1
826,60,Engineering,Junior,18,15,12184,3,3,3,4,48,2.0,212,0,6.0,0,2
828,47,HR,Junior,24,14,10669,3,3,2,2,5,3.0,136,0,5.0,5,1
831,34,Engineering,Lead,23,1,6065,3,3,2,2,2,2.0,178,1,8.0,0,1
847,58,Marketing,Senior,21,13,6358,5,4,3,3,20,5.0,196,0,12.0,2,1
849,47,Finance,Lead,17,3,7078,5,3,4,3,32,5.0,238,0,5.0,2,0
852,58,Sales,Manager,8,3,7698,4,3,4,2,14,6.0,230,0,10.0,2,2
854,43,Operations,Lead,6,3,13165,3,1,2,2,31,1.0,235,0,20.0,2,1
855,42,Engineering,Associate,19,0,3794,4,3,1,4,10,2.0,293,0,5.0,4,1
861,51,Engineering,Manager,23,15,11932,4,4,3,3,16,4.0,160,0,19.0,2,0
864,30,Sales,Manager,12,8,10377,5,3,3,1,40,6.0,213,1,24.0,5,0
871,52,Sales,Manager,26,8,10519,4,2,4,3,21,6.0,177,0,7.0,3,0
873,23,Engineering,Director,2,17,4842,3,4,3,3,17,2.0,180,0,14.0,0,0
876,32,Finance,Junior,2,14,14418,5,2,4,1,4,3.0,137,0,11.0,0,2
877,25,Engineering,Lead,3,12,5400,4,4,2,1,23,4.0,261,0,14.0,2,1
879,27,HR,Associate,29,18,7278,3,3,1,4,32,2.0,257,1,14.0,3,2
895,33,IT,Senior,12,7,7886,5,3,4,3,15,3.0,287,0,13.0,3,0
896,22,Operations,Senior,15,8,6381,4,1,3,4,26,7.0,198,0,11.0,2,0
900,58,HR,Director,28,7,7258,3,4,4,2,43,2.0,167,0,2.0,1,0
902,57,HR,Lead,21,12,11839,3,3,3,1,27,1.0,165,1,21.0,1,0
919,30,IT,Associate,23,10,3478,3,1,2,2,32,1.0,254,0,11.0,5,2
920,38,Marketing,Manager,7,17,12329,3,3,1,2,41,7.0,144,0,11.0,3,0
923,36,IT,Manager,6,17,11428,4,2,3,4,4,6.0,283,0,16.0,0,3
925,59,Engineering,Senior,24,19,7043,3,2,3,4,21,2.0,238,0,0.0,0,1
929,26,Operations,Lead,14,5,13749,3,4,3,4,16,3.0,232,0,6.0,2,0
937,22,Marketing,Director,6,16,11877,4,1,2,4,7,2.0,291,0,2.0,4,0
939,43,Engineering,Senior,9,14,6280,4,3,1,4,24,3.0,237,0,4.0,5,0
951,40,Operations,Manager,12,11,12259,5,3,3,3,22,5.0,127,0,3.0,0,0
952,35,Operations,Lead,4,16,13832,4,3,4,3,31,6.0,137,0,1.0,3,0
954,25,Operations,Manager,4,19,5030,4,4,1,2,44,4.0,129,0,2.0,1,2
955,46,HR,Manager,8,15,9685,5,4,2,4,30,6.0,158,0,9.0,2,2
957,46,Engineering,Senior,6,1,9791,4,2,2,3,12,7.0,227,1,2.0,4,3
960,29,Finance,Junior,2,5,8437,3,1,4,3,36,1.0,294,0,5.0,1,0
967,44,Marketing,Associate,18,9,4119,4,4,4,1,45,2.0,175,0,2.0,0,0
972,54,Sales,Director,14,8,10154,3,2,1,4,20,5.0,155,0,5.0,3,2
976,61,IT,Associate,18,14,10971,3,4,1,3,37,4.0,270,0,16.0,4,3
981,28,Finance,Senior,25,1,10197,4,3,4,3,10,7.0,297,0,19.0,2,1
985,50,IT,Associate,18,5,6849,2,3,2,4,9,3.0,227,1,1.0,5,0
988,60,Operations,Senior,19,0,3093,4,4,3,3,3,6.0,182,0,9.0,2,2
990,57,HR,Senior,18,3,6366,5,2,4,1,4,4.0,192,0,8.0,5,1
992,59,HR,Manager,18,0,5946,4,3,2,2,30,4.0,220,0,16.0,4,0
993,54,Engineering,Director,6,0,3088,3,1,3,2,38,3.0,136,0,8.0,2,0
996,54,Finance,Associate,10,1,9137,4,2,4,3,10,5.0,150,0,16.0,2,1
1003,54,HR,Associate,7,4,9785,3,3,3,1,22,6.0,146,0,8.0,1,1
1013,50,Marketing,Manager,16,9,10153,5,2,4,2,3,1.0,260,0,3.0,1,1
1016,23,Engineering,Director,4,12,11010,4,3,4,3,14,6.0,207,0,13.0,5,1
1017,48,Sales,Manager,2,7,13417,3,3,2,2,21,4.0,129,0,2.0,0,0
1022,64,HR,Senior,1,17,11294,3,3,2,3,2,6.0,275,1,1.0,4,0
1029,59,IT,Senior,16,5,14630,4,4,2,3,35,7.0,206,0,13.0,3,3
1046,25,IT,Senior,23,7,9731,1,3,2,2,34,2.0,199,0,5.0,0,2
1060,44,Operations,Senior,11,1,3001,4,2,3,4,14,4.0,158,0,4.0,1,0
1061,22,Finance,Manager,5,11,4933,4,2,2,3,5,1.0,193,0,9.0,2,2
1063,42,HR,Director,12,3,11497,3,3,3,2,45,5.0,148,1,21.0,2,0
1064,47,HR,Lead,25,1,3529,3,4,1,1,45,7.0,150,0,11.0,0,1
1066,44,Engineering,Director,7,10,14571,1,3,2,4,9,3.0,158,0,5.0,2,1
1067,22,Marketing,Manager,14,12,12156,4,3,4,2,23,7.0,120,0,13.0,2,2
1070,42,HR,Director,5,0,10507,4,2,1,3,45,3.0,210,0,0.0,2,0
1077,46,Sales,Junior,2,7,7044,4,1,4,4,2,5.0,261,1,18.0,4,0
1078,47,Marketing,Lead,29,15,3635,3,2,3,2,4,4.0,124,0,18.0,2,3
1082,28,Sales,Associate,29,13,12309,1,4,4,4,28,2.0,239,0,21.0,5,3
1083,39,IT,Junior,20,2,13346,4,3,3,3,18,1.0,162,0,21.0,3,0
1087,38,Engineering,Associate,5,13,12824,3,2,2,3,6,1.0,165,0,16.0,0,1
1108,61,Marketing,Junior,15,7,11638,4,3,4,4,9,6.0,276,0,24.0,1,0
1119,50,Finance,Junior,21,18,4111,5,2,2,4,44,7.0,198,0,19.0,0,1
1121,37,Operations,Manager,12,19,12715,4,4,3,4,24,5.0,266,1,3.0,1,3
1123,40,Engineering,Senior,13,7,5916,4,2,3,3,2,3.0,156,0,18.0,4,1
1137,53,Operations,Manager,0,18,3836,3,4,1,4,45,3.0,187,0,15.0,4,2
1140,40,HR,Associate,19,18,13749,3,3,3,2,13,1.0,160,0,8.0,0,2
1142,54,Operations,Senior,2,12,9707,3,2,4,2,18,5.0,195,0,15.0,2,2
1146,28,Finance,Director,12,4,9153,4,4,2,3,25,2.0,121,1,4.0,4,2
1148,29,Sales,Associate,8,17,3804,4,2,3,3,48,3.0,253,0,23.0,3,1
1149,22,Marketing,Manager,19,10,4075,3,3,4,4,46,7.0,135,0,1.0,0,1
1151,45,Engineering,Junior,14,6,14276,2,3,2,3,38,5.0,214,0,12.0,1,1
1155,24,Engineering,Junior,1,15,14167,3,3,4,4,44,1.0,238,0,14.0,5,1
1156,54,IT,Manager,25,1,10428,2,2,2,3,32,4.0,241,0,1.0,4,1
1157,49,Finance,Junior,13,18,5053,3,3,4,4,49,1.0,174,0,11.0,4,1
1161,53,Marketing,Senior,7,4,13132,3,3,2,2,49,5.0,147,0,20.0,0,2
1167,25,IT,Manager,23,1,11412,4,3,4,2,41,7.0,132,0,18.0,4,0
1168,58,HR,Director,27,4,3227,4,3,4,4,7,4.0,190,0,1.0,1,0
1170,35,HR,Manager,11,17,14456,2,2,4,2,38,5.0,132,0,1.0,5,3
1185,22,IT,Manager,11,6,10131,4,4,1,2,46,3.0,147,0,19.0,0,1
1192,44,Marketing,Director,6,18,8446,4,3,3,4,7,6.0,209,1,0.0,3,1
1203,45,Finance,Lead,12,13,14213,4,4,1,2,23,5.0,271,0,4.0,2,1
1204,38,Engineering,Associate,26,1,9228,4,4,4,1,45,2.0,211,0,16.0,2,1
1206,51,Engineering,Manager,27,17,8435,3,4,1,4,30,4.0,281,0,6.0,2,0
1215,46,Operations,Associate,9,15,9091,3,2,2,3,15,3.0,229,0,2.0,4,2
1218,43,Marketing,Senior,29,11,9614,2,3,2,2,8,1.0,136,0,20.0,2,1
1219,64,Finance,Associate,0,2,4521,2,1,1,2,31,2.0,124,0,8.0,5,2
1244,48,Sales,Junior,27,15,11027,3,2,2,3,43,6.0,213,1,11.0,1,0
1249,55,HR,Associate,2,11,11331,3,4,4,2,41,7.0,276,0,10.0,5,0
1251,28,Marketing,Senior,13,19,3224,3,4,2,3,1,3.0,226,0,5.0,1,0
1253,38,HR,Lead,25,16,9582,4,3,2,1,16,6.0,228,0,23.0,2,3
1255,42,HR,Director,23,6,11577,3,2,3,3,37,7.0,160,0,20.0,2,1
1257,23,IT,Junior,19,16,9763,4,2,2,3,40,5.0,241,0,5.0,4,0
1268,60,Finance,Senior,13,8,12823,3,1,1,3,27,5.0,186,0,24.0,5,3
1276,57,Operations,Lead,27,10,6857,4,1,3,1,16,6.0,175,0,19.0,1,2
1277,41,Finance,Junior,24,4,12867,2,2,2,2,3,3.0,265,1,,1,2
1283,55,Sales,Director,14,14,4743,5,4,3,3,35,7.0,201,0,11.0,4,2
1292,46,Operations,Manager,25,16,7062,3,3,1,4,7,,192,0,5.0,0,0
1297,60,HR,Junior,8,16,5143,5,2,2,1,43,6.0,290,0,1.0,2,2
1301,51,Sales,Associate,17,3,5875,3,3,3,3,27,4.0,224,0,7.0,0,3
1307,38,Finance,Associate,26,3,13570,4,4,2,3,13,5.0,166,0,,2,0
1313,29,Finance,Junior,4,1,7489,3,4,1,1,42,6.0,224,0,14.0,0,2
1315,42,Marketing,Senior,19,4,9764,3,2,2,2,32,3.0,268,0,16.0,2,0
1319,37,Sales,Lead,9,6,8378,4,4,2,2,21,1.0,284,1,1.0,4,2
1325,33,Sales,Manager,25,11,14956,3,4,3,3,4,5.0,120,0,21.0,5,0
1330,53,Engineering,Director,13,18,14809,4,2,2,2,30,7.0,124,0,19.0,0,1
1332,37,Sales,Associate,15,10,13056,3,3,3,3,45,4.0,228,0,24.0,4,2
1333,28,Engineering,Director,12,16,5305,3,4,2,3,30,1.0,156,0,7.0,4,0
1343,30,Engineering,Lead,22,7,6207,2,3,2,4,9,3.0,267,0,1.0,1,3
1349,51,Engineering,Director,28,13,13494,4,4,2,2,16,5.0,154,0,21.0,5,0
1354,60,Engineering,Lead,7,4,3016,3,2,1,2,5,5.0,267,0,11.0,4,0
1359,56,IT,Lead,11,10,4446,3,4,3,3,44,2.0,120,0,16.0,5,1
1364,61,Finance,Director,24,5,6083,4,3,4,3,3,3.0,263,0,3.0,5,0
1366,44,Engineering,Senior,26,1,11271,2,2,4,3,27,5.0,207,0,18.0,3,1
1370,50,HR,Manager,21,7,12463,4,3,4,3,27,2.0,239,0,6.0,1,2
1384,34,Engineering,Senior,27,15,12297,4,1,2,3,5,7.0,270,0,9.0,2,1
1385,39,Finance,Manager,9,12,14901,1,3,4,2,6,1.0,141,0,16.0,3,2
1389,60,Sales,Junior,13,4,12033,2,3,1,1,32,6.0,235,0,7.0,2,1
1395,46,Finance,Lead,11,18,6320,2,4,3,4,11,6.0,299,0,1.0,2,1
1397,41,HR,Associate,22,16,3954,3,3,4,3,40,3.0,193,0,15.0,5,3
1410,30,IT,Director,15,0,3207,2,3,2,1,27,3.0,158,0,14.0,3,0
1446,38,Engineering,Lead,19,6,12730,3,2,2,3,26,4.0,160,0,20.0,4,3
1461,24,IT,Associate,15,19,14465,4,3,2,2,49,5.0,266,0,4.0,1,0
1471,36,Marketing,Senior,12,13,6460,3,3,2,4,48,7.0,124,0,3.0,5,1
1479,59,HR,Associate,29,9,12327,4,2,4,3,22,6.0,294,0,7.0,1,0
1485,58,Sales,Junior,23,12,9404,4,2,3,4,42,1.0,155,0,4.0,2,1
1493,50,Marketing,Junior,15,4,8923,2,3,3,4,46,4.0,161,0,11.0,5,1
1494,24,Sales,Senior,8,15,13341,2,1,1,3,24,7.0,277,0,13.0,4,1
1496,55,Engineering,Associate,24,11,12142,2,3,4,3,27,,141,1,3.0,1,1
1501,27,Sales,Director,19,5,4355,3,1,2,3,7,4.0,283,0,21.0,4,2
1517,26,HR,Associate,20,3,14157,4,4,2,4,38,3.0,156,0,18.0,4,3
1528,39,IT,Manager,4,16,3484,3,3,1,3,8,5.0,151,0,8.0,3,1
1529,57,Sales,Manager,24,13,10941,4,1,2,2,26,6.0,285,0,11.0,4,2
1530,23,Finance,Senior,5,16,11202,3,3,3,3,22,4.0,286,0,21.0,0,2
1532,34,Finance,Associate,1,9,5027,2,3,1,2,34,3.0,149,0,24.0,1,0
1541,38,IT,Director,29,6,3968,2,1,4,3,38,7.0,299,1,0.0,1,1
1543,52,Sales,Director,5,6,13966,4,4,4,3,18,3.0,195,0,22.0,0,0
1569,43,HR,Associate,21,11,7433,5,4,3,4,32,4.0,261,0,2.0,3,1
1571,31,Operations,Manager,8,7,5850,5,4,2,4,10,6.0,262,0,1.0,2,1
1572,22,IT,Manager,28,14,4378,4,3,1,3,5,1.0,257,0,22.0,2,0
1574,47,Finance,Lead,7,0,10157,2,3,4,2,20,4.0,184,0,17.0,2,0
1575,39,IT,Associate,10,5,13006,1,4,4,3,37,7.0,275,0,16.0,0,3
1582,28,Engineering,Associate,21,7,6764,5,1,2,1,26,7.0,286,0,21.0,2,3
1586,27,IT,Director,4,5,3716,3,3,1,3,14,2.0,258,1,15.0,4,3
1598,34,Finance,Senior,1,13,11066,4,3,2,2,27,4.0,122,0,23.0,5,1
1604,32,Sales,Associate,2,0,5122,2,3,4,3,28,4.0,149,1,18.0,5,1
1605,53,Finance,Associate,1,2,14820,3,4,4,3,46,,167,0,7.0,1,0
1606,23,Sales,Manager,19,10,11689,2,4,4,2,36,5.0,184,0,8.0,4,0
1620,27,IT,Manager,20,18,8848,4,3,3,1,2,6.0,203,0,11.0,5,0
1626,36,Operations,Junior,17,8,6302,2,2,3,3,28,6.0,139,0,18.0,1,0
1632,39,Operations,Junior,15,15,9409,3,2,3,3,44,3.0,285,1,12.0,1,0
1634,37,Marketing,Senior,5,1,8254,4,3,4,3,43,4.0,272,0,2.0,4,3
1636,29,Finance,Manager,3,14,12246,4,3,2,3,8,1.0,156,1,18.0,4,0
1637,46,Finance,Lead,8,17,7354,5,4,3,1,39,6.0,297,0,6.0,5,2
1640,29,Finance,Associate,8,15,13156,3,2,4,1,38,3.0,173,1,23.0,1,2
1646,45,Engineering,Lead,14,6,3194,4,1,4,2,16,1.0,242,0,,0,0
1647,24,IT,Junior,2,1,12337,2,3,2,1,23,4.0,293,0,18.0,3,0
1649,36,Marketing,Lead,20,8,7291,4,4,1,3,36,2.0,232,0,24.0,3,0
